# Type: Normal
ndes_cyfun|1|BB#1:for.cond<header><exiting>_BB#2:for.body_BB#3:for.inc<latch>|16
ndes_cyfun|2|BB#5:for.cond40<header><exiting>_BB#6:for.body42_BB#7:for.inc50<latch>|4
ndes_cyfun|3|BB#9:for.cond53<header><exiting>_BB#10:for.body56_BB#11:for.inc81<latch>|8
ndes_cyfun|4|BB#13:for.cond84<header><exiting>_BB#14:for.body87_BB#15:for.inc89<latch>|32
g723_enc_quan|1|BB#1:for.cond<header><exiting>_BB#2:for.body_BB#3:if.then_BB#4:if.then3_BB#5:if.end_BB#6:if.end4_BB#7:for.inc<latch>|15
g723_enc|1|BB#5:while.cond<header><exiting>_BB#6:while.body<latch>|0
g723_enc_g723_enc|1|BB#5:while.cond<header><exiting>_BB#6:while.body<latch>|0
duff_initialize||BB#1:for.cond<header><exiting>_BB#2:for.body_BB#3:for.inc<latch>|400
insertsort_initialize||BB#1:for.cond<header><exiting>_BB#2:for.body_BB#3:for.inc<latch>|11
insertsort_init||BB#1:for.cond<header><exiting>_BB#2:for.body_BB#3:for.inc<latch>|11
insertsort_main||BB#3:while.cond1<header><exiting>_BB#4:while.body4<latch>|9
rad2deg_main||BB#1:for.cond<header><exiting>_BB#2:for.body_BB#3:for.inc<latch>|360
main||BB#3:for.cond1<header><exiting>_BB#4:for.body3_BB#5:for.inc<latch>|12
main||BB#1:for.cond<header><exiting>_BB#2:for.body_BB#3:for.cond1_BB#6:for.end_BB#7:for.inc5<latch>_BB#4:for.body3_BB#5:for.inc|10
__udivsi3||BB#9:for.cond<header><exiting>_BB#10:for.body_BB#11:for.inc<latch>|32
lift_check_level||BB#2:for.cond<header><exiting>_BB#3:for.body<exiting>_BB#5:if.end_BB#6:for.inc<latch>|14
deg2rad_main||BB#1:for.cond<header><exiting>_BB#2:for.body_BB#3:for.inc<latch>|361
prime_prime||BB#3:for.cond<header><exiting>_BB#4:for.body_BB#5:if.then6_BB#6:if.end7_BB#7:for.inc<latch>|16
minver_minver||BB#49:while.body<header><exiting>_BB#51:if.end98_BB#52:for.cond103_BB#53:for.body105_BB#54:for.inc114_BB#55:for.end116<latch>|3
minver_minver||BB#9:for.cond5<header><exiting>_BB#10:for.body7_BB#11:for.cond8_BB#12:for.body10_BB#13:if.then14_BB#14:if.end15_BB#15:for.inc16_BB#16:for.end18<exiting>_BB#18:if.end24_BB#19:if.then26_BB#20:for.cond31_BB#21:for.body33_BB#22:for.inc42_BB#23:for.end44_BB#24:if.end45_BB#25:for.cond46_BB#26:for.body48_BB#27:for.inc51_BB#28:for.end53_BB#29:for.cond54_BB#30:for.body56_BB#31:if.then58_BB#32:if.then62_BB#33:for.cond63_BB#34:for.body65_BB#35:if.then67_BB#36:if.end73_BB#37:for.inc74_BB#40:for.end76_BB#41:if.end81_BB#42:if.end82_BB#43:for.inc83_BB#44:for.end85_BB#45:for.inc89<latch>|3
minver_minver||BB#11:for.cond8<header><exiting>_BB#12:for.body10_BB#13:if.then14_BB#14:if.end15_BB#15:for.inc16<latch>|3
my_loop||BB#1:for.cond<header><exiting>_BB#2:for.body_BB#3:for.inc<latch>|10
