# Type: Normal
ndes_cyfun|1|BB#1:for.cond<header><exiting>_BB#2:for.body_BB#3:for.inc<latch>|16
ndes_cyfun|2|BB#5:for.cond40<header><exiting>_BB#6:for.body42_BB#7:for.inc50<latch>|4
ndes_cyfun|3|BB#9:for.cond53<header><exiting>_BB#10:for.body56_BB#11:for.inc81<latch>|8
ndes_cyfun|4|BB#13:for.cond84<header><exiting>_BB#14:for.body87_BB#15:for.inc89<latch>|32
g723_enc_quan|1|BB#1:for.cond<header><exiting>_BB#2:for.body_BB#3:if.then_BB#4:if.then3_BB#5:if.end_BB#6:if.end4_BB#7:for.inc<latch>|3
g723_enc|1|BB#5:while.cond<header><exiting>_BB#6:while.body<latch>|0
g723_enc_g723_enc|1|BB#5:while.cond<header><exiting>_BB#6:while.body<latch>|0
duff_initialize||BB#1:for.cond<header><exiting>_BB#2:for.body_BB#3:for.inc<latch>|400
insertsort_initialize||BB#1:for.cond<header><exiting>_BB#2:for.body_BB#3:for.inc<latch>|11
insertsort_main||BB#3:while.cond1<header><exiting>_BB#4:while.body4<latch>|1
rad2deg_main||BB#1:for.cond<header><exiting>_BB#2:for.body_BB#3:for.inc<latch>|360
main||BB#3:for.cond1<header><exiting>_BB#4:for.body3_BB#5:for.inc<latch>|12
main||BB#1:for.cond<header><exiting>_BB#2:for.body_BB#3:for.cond1_BB#6:for.end_BB#7:for.inc5<latch>_BB#4:for.body3_BB#5:for.inc|10
__udivsi3||BB#9:for.cond<header><exiting>_BB#10:for.body_BB#11:for.inc<latch>|1
deg2rad_main||BB#1:for.cond<header><exiting>_BB#2:for.body_BB#3:for.inc<latch>|361
prime_prime||BB#3:for.cond<header><exiting>_BB#4:for.body_BB#5:if.then6_BB#6:if.end7_BB#7:for.inc<latch>|0
