# Type: Normal
ndes_cyfun|1|BB#1:for.cond<header><exiting>_BB#2:for.body_BB#3:for.inc<latch>|16
ndes_cyfun|2|BB#5:for.cond40<header><exiting>_BB#6:for.body42_BB#7:for.inc50<latch>|4
ndes_cyfun|3|BB#9:for.cond53<header><exiting>_BB#10:for.body56_BB#11:for.inc81<latch>|8
ndes_cyfun|4|BB#13:for.cond84<header><exiting>_BB#14:for.body87_BB#15:for.inc89<latch>|32
g723_enc_quan|1|BB#1:for.cond<header><exiting>_BB#2:for.body_BB#3:if.then_BB#4:if.then3_BB#5:if.end_BB#6:if.end4_BB#7:for.inc<latch>|3
g723_enc|1|BB#5:while.cond<header><exiting>_BB#6:while.body<latch>|0
huff_enc_write_bin_val|1|BB#1:for.cond<header><exiting>_BB#2:for.body_BB#4:if.else_BB#3:if.then_BB#5:if.end_BB#7:if.else17_BB#6:if.then16_BB#8:if.end18_BB#9:for.inc<latch>|1
huff_enc_swapi|1|BB#1:do.body<header>_BB#2:do.cond<latch><exiting>|8
huff_enc_qsort|1|BB#1:while.cond<header><exiting>_BB#2:while.body_BB#4:if.else_BB#3:if.then_BB#5:if.end_BB#6:while.body5_BB#7:do.body_BB#8:do.cond_BB#9:land.rhs_BB#10:land.end_BB#11:do.end_BB#12:do.body10_BB#13:do.cond12_BB#14:land.rhs14_BB#15:land.end17_BB#16:do.end18_BB#18:if.end21_BB#17:if.then20_BB#19:while.end_BB#20:if.then24_BB#21:if.else27_BB#22:if.end31<latch>|0
huff_enc_qsort|2|BB#6:while.body5<header>_BB#7:do.body_BB#8:do.cond_BB#9:land.rhs_BB#10:land.end_BB#11:do.end_BB#12:do.body10_BB#13:do.cond12_BB#14:land.rhs14_BB#15:land.end17_BB#16:do.end18<exiting>_BB#18:if.end21<latch>|0
huff_enc_qsort|3|BB#7:do.body<header>_BB#8:do.cond_BB#9:land.rhs_BB#10:land.end<latch><exiting>|1
huff_enc_qsort|4|BB#12:do.body10<header>_BB#13:do.cond12_BB#14:land.rhs14_BB#15:land.end17<latch><exiting>|1
huff_enc_build_tree_encoding|1|BB#6:while.cond<header><exiting>_BB#7:while.body<latch>|600
huff_enc_build_tree_encoding|2|BB#9:for.cond15<header>_BB#10:land.rhs_BB#11:land.end<exiting>_BB#12:for.body21_BB#13:for.inc22<latch>|218
huff_enc_build_tree_encoding|3|BB#15:while.cond25<header><exiting>_BB#16:while.body27_BB#17:if.then38_BB#18:if.else_BB#19:if.end_BB#20:if.then50_BB#21:if.end52<latch>|38
__udivsi3|1|BB#9:for.cond<header><exiting>_BB#10:for.body_BB#11:for.inc<latch>|0
huff_enc_return|1|BB#1:for.cond<header><exiting>_BB#2:for.body<exiting>_BB#4:if.end_BB#5:for.inc<latch>|419
g723_enc_g723_enc|1|BB#5:while.cond<header><exiting>_BB#6:while.body<latch>|0
